Frequency,FrequencyDerivative,Amplitude,EclipticLongitude,EclipticLatitude,Inclination,Polarization,InitialPhase
0.001813239438529681,2.59154611282e-17,1.96477755457e-22,4.1058326032,0.0785456159887,0.798616978029,1.63756689815,0.677002653471
0.001813239429994213,1.87848112132e-17,1.97462871336e-22,4.10281965369,0.0863782897812,0.78568193438,1.55875632026,0.86639912173
0.00181323917908375,3.19356028361e-17,1.98081749136e-22,4.11100673216,0.0789140272052,0.797472552985,3.10815330955,4.02927165078
0.001813240091974502,6.62897193397e-18,1.85554747394e-22,4.10134881827,0.0857595442327,0.848690503522,1.77066357062,0.368952474016
0.001813240224623995,-8.21721728823e-19,2.05595214843e-22,4.10153631686,0.0974577368742,0.763993940273,3.12471147875,3.96550742389
0.001813239597887365,1.43519333965e-17,2.0106545252e-22,4.09578358895,0.0942712009606,0.782412635899,0.0934742730681,3.77440370528
0.001813239741296163,1.99399819824e-17,1.83624748088e-22,4.09996299627,0.106494557353,0.861076509788,0.0859071191701,3.73942250599
0.001813239473205372,2.92817693166e-17,1.67219308428e-22,4.10254282594,0.0876095090446,0.948997025961,1.08220850675,1.75543169233
0.001813239345882656,2.9967400556e-17,1.79021697122e-22,4.09405611435,0.0869188239992,0.897333445312,1.51505504981,0.926012624684
0.00181323918197152,2.60874771967e-17,2.27444257711e-22,4.10385725788,0.0841883643006,0.673516066441,1.76879372285,0.451333832275
0.00181323947338793,1.83700192779e-17,1.67880857095e-22,4.09770434387,0.0958293947312,0.95354959757,0.357618488227,3.26455622577
0.001813239466512654,2.39380453922e-17,1.81689579216e-22,4.10127109544,0.0826387754864,0.856889037114,2.12226038877,5.98666740843
0.001813239359645199,2.22807162957e-17,2.19271743782e-22,4.10268888238,0.0937446076774,0.693978833564,0.360276408123,3.25616496891
0.001813239717117904,1.06342620838e-17,1.96261475419e-22,4.10378208231,0.0828838195932,0.808944063825,0.196867532782,3.56778677659
0.001813239546082284,2.31624186908e-17,1.62680939673e-22,4.1029309783,0.0699722528953,0.964765066817,0.789056618161,2.35789244232
0.001813239389408714,2.59861675822e-17,1.60368456432e-22,4.10014521196,0.0930912154342,0.985781406766,0.774713924856,2.3999453009
0.001813239861364693,8.55666468397e-18,1.68908721103e-22,4.10544159155,0.0755583428988,0.939104460682,0.79523123723,2.34664809653
0.001813239461664845,1.97646968163e-17,1.75911739057e-22,4.10004950092,0.085601603275,0.918505968533,0.919976516106,2.13128234957
0.0018132398044565,1.18986535436e-17,2.0421760266e-22,4.09685908682,0.0922243297506,0.749669916797,1.38086618875,1.17112434983
0.001813239827010327,1.58269764426e-17,2.17210624327e-22,4.10771912505,0.0751102825268,0.728131781388,0.0779917436733,3.76251657335
0.001813239634480233,1.80393788411e-17,2.12766123989e-22,4.10528106834,0.0775082950403,0.732613643886,0.151963861643,3.62312654818
0.001813239728919124,1.47707380854e-17,2.10270089861e-22,4.10411603794,0.0851110937924,0.744740889092,0.077799147023,3.77917390025
0.001813239419341824,2.35437718219e-17,1.95819872076e-22,4.10169265656,0.0743237676384,0.795163503596,0.196258779537,3.58113474288
0.001813239814903754,1.05919403697e-17,1.86217803612e-22,4.10328024577,0.0812836653356,0.86267308489,1.66269119658,0.618801563368
0.001813239390106651,1.50429221045e-17,1.72359038057e-22,4.10413320489,0.0554260172706,0.920914102742,0.000902588236977,4.0113574565
0.001813240259930918,2.32213019954e-18,1.92169596586e-22,4.10403170129,0.0769794149998,0.816419201657,1.61500457217,0.662531347942
0.001813239687457422,1.94991694603e-17,1.94210831165e-22,4.10357934467,0.103170702154,0.804511358167,0.2173759247,3.48075188229
0.001813239648844291,1.48236967933e-17,2.10256303895e-22,4.10181886497,0.0851896920688,0.737979935394,0.15875479594,3.62078194752
0.001813239673483714,1.83583720926e-17,1.92193883321e-22,4.09926631722,0.0899599741198,0.823556088974,0.166945136185,3.61297091373
0.001813240149254784,3.65330213628e-18,1.64999579493e-22,4.1010984307,0.0775788976045,0.964522482064,2.66981954847,4.84324260548
0.001813239859603987,1.49868015579e-17,1.6219020715e-22,4.09974568468,0.0871382497803,0.983700224434,2.65202885326,4.8830659015
0.001813239722655115,1.25796648046e-17,1.78076893888e-22,4.10371410731,0.0844919798117,0.861954585938,2.85050744444,4.51128185201
0.001813239517766954,1.83235041511e-17,1.63660566784e-22,4.10176236491,0.0751421430679,0.976156931619,1.53201652234,0.888421831125
0.001813239420994553,2.57100057083e-17,2.25268544787e-22,4.09687419235,0.0822439617308,0.692343352639,0.182334499503,3.60193013684
0.001813239437572889,2.11145042984e-17,2.2594304635e-22,4.09926429619,0.0867844499672,0.688210918396,0.167162305623,3.62869850453
0.001813239988313108,2.29660856349e-18,2.06783249127e-22,4.10669105816,0.0782754870495,0.767347201769,3.11588464598,3.96781652777
0.001813240173358738,-4.53451020226e-19,2.0549582645e-22,4.1013200718,0.0981037461564,0.77936392159,2.02708008889,6.14969869387
0.001813239938284883,1.44960804012e-17,2.14427065201e-22,4.10657317981,0.0767805377008,0.739976042254,1.66329525908,0.587350292091
0.001813239995788604,1.01218058143e-17,1.80306387003e-22,4.10180610216,0.0944051291646,0.858520197449,1.82867610658,0.24566758469
0.001813240279800499,3.6509586952e-18,2.10201557618e-22,4.09990689337,0.0991767189934,0.751930166594,1.83942217429,0.193455669776
0.001813239656489163,6.68300108388e-18,1.94545727076e-22,4.10313413745,0.0786130098007,0.792402046223,0.412824307176,3.16633367864
0.001813239371947766,2.39012135832e-17,2.25103589324e-22,4.10716637091,0.0818402223151,0.684920234818,0.155495814202,3.63405569148
0.001813239887024638,4.64684254234e-18,2.2535226982e-22,4.10816553734,0.0873049048943,0.685816865964,0.0618620221141,3.81449046128
0.001813240109988662,-1.98762971625e-18,1.97117373716e-22,4.10270090219,0.0878458943634,0.788131222491,3.0465653205,4.09751009316
0.001813240040557702,3.24007775336e-18,2.05338072177e-22,4.10414850838,0.0790089170778,0.766145063999,0.0929996985158,3.73522462984
0.001813240044117843,8.43984458903e-18,1.63225472327e-22,4.10069386937,0.0916129541853,0.964143925537,1.0695887208,1.75916174951
0.001813239423580102,2.16823185638e-17,2.18923877778e-22,4.1057949618,0.0805327041782,0.716157263851,0.186402944993,3.58329298907
0.001813239885779889,8.33905404059e-18,1.67377923053e-22,4.10090152377,0.0957818508309,0.934542564676,2.09697878538,6.04499088577
0.001813239888438463,7.09016672404e-18,1.74318854536e-22,4.10364289251,0.0997920165466,0.896103463815,1.43104657901,1.08624281601
0.001813239322373772,3.00252342545e-17,1.94289657498e-22,4.10459891932,0.074181136234,0.795129224801,1.56396954076,0.825770394121
0.001813239763050294,1.38976112977e-17,2.02401846707e-22,4.1078617734,0.098415586828,0.777222492036,0.279077402813,3.37911882418
0.001813239600908315,2.48250530614e-17,1.85690151103e-22,4.10239260709,0.0844287459513,0.862091061721,0.0670122886986,3.78805729809
0.001813239851127776,7.63196957613e-18,2.04289741439e-22,4.11104286974,0.0686262787433,0.765892928257,1.78520505451,0.374325413724
0.001813239577594391,1.74704825252e-17,2.18877193667e-22,4.10618206301,0.0990407227973,0.710722201862,1.65436730076,0.640873416167
0.001813239461608247,2.49205467162e-17,1.83844597282e-22,4.10429506285,0.076035619778,0.860989607161,0.327991322372,3.29574687041
0.001813239480909743,2.02603651432e-17,2.15622864589e-22,4.10567089177,0.0883704434275,0.719204960989,0.248444294888,3.46274324797
0.00181323965531095,1.57115413959e-17,2.04243492509e-22,4.10883915894,0.091052924996,0.760407919156,0.0076085024516,3.93518209336
0.001813240253863118,-4.85523588316e-18,2.06437939637e-22,4.10257177691,0.082869026117,0.770927719384,1.89661830045,0.119673309851
0.001813239192732842,3.34351936224e-17,2.1489000038e-22,4.09811200527,0.0790397355942,0.732826333639,0.235822020392,3.47501816797
0.001813239238380182,3.00925183713e-17,1.82841941252e-22,4.10490132612,0.0869114727317,0.882953289487,1.9093851712,0.149765596152
0.001813239490540059,2.39388738615e-17,1.72609342173e-22,4.10798433479,0.0896603309215,0.939059266229,2.84560379943,4.5494929204
0.001813239775415004,1.12331899544e-17,2.04451750913e-22,4.10353731332,0.0735958492007,0.762835012915,2.63649187565,4.94945701415
0.001813239795498474,7.85424078309e-18,2.05195978715e-22,4.10026509287,0.0740844301536,0.766363886747,1.67970807612,0.576797707269
0.001813239816587247,8.79226395036e-18,1.7703703777e-22,4.09859914242,0.0976934707655,0.908959497435,3.05821642688,4.10605660242
0.001813240214841808,-1.54572264529e-18,2.22599264632e-22,4.09966400147,0.0871586442056,0.703698560137,1.60064308823,0.712720812382
0.001813240122716693,-1.16486311313e-18,2.12867984146e-22,4.10456288339,0.093658737876,0.734697786891,1.49570950404,0.91849063875
0.001813239722912021,7.864239645e-18,1.72023048239e-22,4.10468166156,0.0914313556003,0.91997667925,1.75428853318,0.456828898466
0.001813240053308053,6.07285807171e-18,2.20349129436e-22,4.10462091812,0.0830216719479,0.699033783296,0.206997046227,3.48545969574
0.001813240412430633,-4.62381338278e-18,2.13528434703e-22,4.10350487902,0.0926855469387,0.737953626597,0.193915833907,3.49465163918
0.001813239408052921,2.68779660644e-17,1.88090080792e-22,4.0995093057,0.0810944547489,0.821355245433,0.175231705842,3.61818022372
0.001813239630251774,1.93519109287e-17,1.96631825336e-22,4.1074624611,0.0882395833196,0.804918838265,0.430607440944,3.07962706612
0.001813239693356007,1.30609206152e-17,2.06263587369e-22,4.10327330795,0.100450533157,0.768853372719,0.0522164033395,3.84251656511
0.001813239602165866,1.86884217911e-17,2.28823600863e-22,4.11032772941,0.0869543668962,0.670645127277,1.62167879793,0.717412728308
0.001813239789741992,9.96742574837e-18,2.11042016034e-22,4.10343637828,0.0932480886596,0.740590455416,1.59530835435,0.742994876409
0.001813239547319004,1.80537416863e-17,2.1295353645e-22,4.10469192541,0.0643108392524,0.7371634009,1.50134810659,0.934874372211
0.001813239840103439,6.91489795078e-18,1.99907090915e-22,4.10057901472,0.0747362053643,0.780201178693,3.14136990655,3.94384995175
0.001813239875192166,1.13297432488e-17,1.74243887058e-22,4.10189519657,0.0847336693251,0.914250059754,0.924713398801,2.06105079159
0.001813240030389139,8.82164422072e-19,2.07150486211e-22,4.1047772609,0.0952723414541,0.739246547332,1.77545652235,0.365920702691
0.001813240060276725,6.24023662427e-18,2.07786252101e-22,4.10496423644,0.0815031858773,0.74217640747,1.75700075604,0.373100174989
0.001813239800907978,1.55098057387e-17,1.91635449541e-22,4.10032649858,0.0840168590059,0.822740025753,1.73919048851,0.430001139447
0.001813239973807142,8.49741312551e-18,1.6161732257e-22,4.10807554086,0.0844536094384,0.991571051418,1.54645056849,0.83790550687
0.00181324042211092,-3.12183526365e-18,2.11009775349e-22,4.10312408481,0.0737517244344,0.725374874886,1.59758924317,0.686227424945
0.001813240330486018,-1.05520728217e-18,2.14698338081e-22,4.10738505338,0.083443977469,0.714519873484,1.74142995256,0.390005955482
0.00181324030154895,2.75296355068e-18,1.64407147549e-22,4.1048719456,0.0996394500544,0.962098452766,2.98665156654,4.1723983956
0.001813239691950112,1.13981274732e-17,1.66841419978e-22,4.1027818315,0.0926590633035,0.956560019065,2.93783876895,4.3575364581
0.001813240313803269,-2.7045046502e-18,1.81699033964e-22,4.09754779764,0.0947292248714,0.882314142211,2.91336057497,4.35826635119
0.001813240008064294,1.09597340584e-17,1.64929372641e-22,4.10661132791,0.0938180226831,0.948189215342,2.49842266187,5.1646509788
0.001813239735361462,1.24149782828e-17,1.65624301506e-22,4.10213471814,0.0902058304584,0.951291889888,2.47195579288,5.28466257944
0.001813239538500292,2.57708158796e-17,1.61101388582e-22,4.10257585277,0.0964812713973,0.971365950591,0.933635245596,2.05192045112
0.001813239580148922,1.84745761683e-17,1.9963707119e-22,4.09960005177,0.0982086930236,0.785711791502,1.52799896871,0.896424412466
0.001813240300705038,-4.80523697384e-18,2.0755265059e-22,4.10490821383,0.0888812269476,0.73954512828,2.99638748565,4.18468924204
0.001813239509158527,1.70617722891e-17,1.95570126623e-22,4.10546025221,0.0718400203106,0.80245064818,2.9288046651,4.39902147609
0.001813239714944504,1.60946099353e-17,1.65646650284e-22,4.10120714677,0.0774665529807,0.97187826555,0.342966433925,3.22608042875
0.001813239482631108,2.34997605727e-17,1.77866647107e-22,4.09974015781,0.093406431569,0.878391935025,0.0985123245273,3.75108919772
0.001813238831875414,4.14574383824e-17,1.60860714063e-22,4.10094337532,0.0905422432104,0.978712660358,3.08694367629,4.10802166407
0.001813239027679947,3.93105574179e-17,1.63139815543e-22,4.10097277003,0.100414918822,0.989771505811,2.93845476411,4.39776390655
0.001813239149629422,3.37665554832e-17,1.97002583442e-22,4.10164680458,0.0800104437967,0.789104631031,1.66866893836,0.619616556474
0.001813240190802246,5.98446287594e-19,1.75131025288e-22,4.09777170484,0.0735055887928,0.911457438626,2.32828303918,5.51470413049
0.001813239906909612,4.79600390338e-18,1.92475940057e-22,4.09639506529,0.0874771458712,0.818271167344,0.205601240176,3.53751293552
0.001813239943819524,8.68616751336e-18,1.97436800625e-22,4.09410924525,0.086945697952,0.774609166751,1.627702457,0.651590456349
0.001813239415250612,1.82878307106e-17,1.7540826661e-22,4.102786966,0.0502256062214,0.890110480432,0.83562250485,2.33456053213
0.001813239777893536,8.71292969987e-18,1.63898802143e-22,4.10213640179,0.0645175792462,0.964867765607,1.22543521663,1.52910114353
0.001813240126072888,1.86847397443e-18,1.78409919467e-22,4.10518687551,0.102129883122,0.86814400961,0.285156979544,3.32120813897
0.001813239860633153,1.28764242041e-17,1.57259802563e-22,4.10386700184,0.106818213432,0.99952013578,0.668559958415,2.57994626419
0.001813239793850512,9.07929002704e-18,1.86186282724e-22,4.10698112836,0.0829666949326,0.841341709237,0.219498264673,3.49601362846
0.001813239526998859,2.00510970195e-17,1.97282432359e-22,4.1015220912,0.0897058585239,0.79974285221,0.0974467962987,3.75963058831
0.001813239924932715,1.29550124034e-17,1.85363948162e-22,4.09746986472,0.0890578757118,0.850373733264,0.296992153516,3.31020761109
0.001813239945028742,1.32755548119e-17,1.68394220396e-22,4.10640003048,0.0709259877422,0.95815282734,1.13713270268,1.6370599178
0.001813239680983343,1.74101992576e-17,1.64353707383e-22,4.10461437977,0.0943680267181,0.959442789493,0.540209102469,2.86295490304
0.001813239587811043,1.7258050264e-17,1.64320875541e-22,4.10929578597,0.08266932104,0.970866879316,1.10568944691,1.744834375
0.001813239377563397,2.1783229572e-17,1.67846140775e-22,4.10011614461,0.0703880673002,0.931634707522,0.978535305767,2.01696223832
0.001813239788513256,9.23719149433e-18,1.57928782316e-22,4.10905603226,0.0796109045025,0.995483107511,0.957422269814,2.00669640781
0.001813239953636185,2.34263735403e-18,1.71898164183e-22,4.10582737191,0.0887861203953,0.919696455788,2.88878535898,4.44939804347
0.001813239689184758,1.6274243048e-17,1.62956669631e-22,4.10601797602,0.0986709915386,0.981363109771,2.47783911921,5.25738876554
0.001813239694827793,1.47252955299e-17,1.81655211215e-22,4.10627146098,0.0981836192734,0.888087838585,2.36490706023,5.47458855833
0.001813239752324336,1.12334493841e-17,2.02072728991e-22,4.09861334344,0.0978015465319,0.757236032189,1.77599284925,0.393365481896
0.001813239791409935,1.4723030809e-17,1.64966420024e-22,4.10421159626,0.0978734312015,0.972137957737,2.46549359575,5.29171276639
0.001813239409318975,2.84264746228e-17,2.14126725362e-22,4.10661521346,0.0824283686554,0.713847227818,0.0574976772235,3.84537655058
0.001813239727694877,1.3842150121e-17,2.0043750276e-22,4.10685114693,0.0742887953585,0.785141698372,0.0411933109603,3.86443557715
0.001813239371793853,2.64723959599e-17,1.72801638806e-22,4.10675650563,0.0893567883481,0.921114813994,0.417958126227,3.09401614444
0.001813239453028901,1.85244101514e-17,1.76594497722e-22,4.09825826924,0.0921439376022,0.920303401205,1.92133047712,0.126758510418
0.001813239186283091,3.06338146151e-17,1.68185802831e-22,4.09976823538,0.0959004602044,0.933453335899,2.15233548009,5.95977574904
0.001813239404493763,2.05920920767e-17,2.16009174026e-22,4.10511619793,0.0822758606381,0.71727799767,1.7687293932,0.440608102243
0.001813240356320841,-4.02212415906e-18,1.90984011526e-22,4.1007010567,0.0886678384681,0.82755647698,1.80722957801,0.270180259917
0.001813239439371419,2.70586944211e-17,2.08058454054e-22,4.10115089608,0.0836691883655,0.748877078122,3.07484861738,4.06322856763
0.001813239790701041,8.69070211708e-18,2.06727810831e-22,4.10732001421,0.0813208376254,0.770404606143,1.90805910969,0.145822604804
0.001813239437459705,2.76950331572e-17,1.75143840846e-22,4.10578819942,0.0958286882901,0.913822755028,1.4422179485,1.05556559088
0.001813239469227744,2.28450713211e-17,1.78547097799e-22,4.10155268632,0.0752892353086,0.893759858924,1.67879656879,0.592772165632
0.001813239894650043,7.3460384371e-18,1.84457236192e-22,4.10090309237,0.10582087508,0.848746962895,2.92003237222,4.35537186786
0.001813239658530958,1.76121524001e-17,1.73629315002e-22,4.10062609296,0.0945804878037,0.908914412001,2.62847312149,4.96983947798
0.001813240030654622,4.14206693939e-18,2.34154555546e-22,4.10338360167,0.0925281416707,0.652123547832,0.194462882836,3.53377922232
0.001813239796559247,7.33169717168e-18,2.05351398879e-22,4.10235158772,0.0850741823152,0.757716457237,1.82579847891,0.30288238848
0.001813240311452804,-5.34842158564e-18,1.81182867148e-22,4.10461360212,0.0884691760555,0.868144858155,0.311353736049,3.26517309804
