Frequency,FrequencyDerivative,Amplitude,EclipticLongitude,EclipticLatitude,Inclination,Polarization,InitialPhase
0.00181324,-1.55E-18,2.23E-22,4.099664001,0.087158644,0.70369856,1.600643088,0.712720812
0.00181324,-1.16E-18,2.13E-22,4.104562883,0.093658738,0.734697787,1.495709504,0.918490639
0.00181324,7.86E-18,1.72E-22,4.104681662,0.091431356,0.919976679,1.754288533,0.456828898
0.00181324,6.07E-18,2.20E-22,4.104620918,0.083021672,0.699033783,0.206997046,3.485459696
0.00181324,-4.62E-18,2.14E-22,4.103504879,0.092685547,0.737953627,0.193915834,3.494651639
0.001813239,2.69E-17,1.88E-22,4.099509306,0.081094455,0.821355245,0.175231706,3.618180224
0.00181324,1.94E-17,1.97E-22,4.107462461,0.088239583,0.804918838,0.430607441,3.079627066
0.00181324,1.31E-17,2.06E-22,4.103273308,0.100450533,0.768853373,0.052216403,3.842516565
0.00181324,1.87E-17,2.29E-22,4.110327729,0.086954367,0.670645127,1.621678798,0.717412728
0.00181324,9.97E-18,2.11E-22,4.103436378,0.093248089,0.740590455,1.595308354,0.742994876
0.00181324,1.81E-17,2.13E-22,4.104691925,0.064310839,0.737163401,1.501348107,0.934874372
0.00181324,6.91E-18,2.00E-22,4.100579015,0.074736205,0.780201179,3.141369907,3.943849952
0.00181324,1.13E-17,1.74E-22,4.101895197,0.084733669,0.91425006,0.924713399,2.061050792
0.00181324,8.82E-19,2.07E-22,4.104777261,0.095272341,0.739246547,1.775456522,0.365920703
0.00181324,6.24E-18,2.08E-22,4.104964236,0.081503186,0.742176407,1.757000756,0.373100175
0.00181324,1.55E-17,1.92E-22,4.100326499,0.084016859,0.822740026,1.739190489,0.430001139
0.00181324,8.50E-18,1.62E-22,4.108075541,0.084453609,0.991571051,1.546450568,0.837905507
0.00181324,-3.12E-18,2.11E-22,4.103124085,0.073751724,0.725374875,1.597589243,0.686227425
0.00181324,-1.06E-18,2.15E-22,4.107385053,0.083443977,0.714519873,1.741429953,0.390005955
0.00181324,2.75E-18,1.64E-22,4.104871946,0.09963945,0.962098453,2.986651567,4.172398396
0.00181324,1.14E-17,1.67E-22,4.102781832,0.092659063,0.956560019,2.937838769,4.357536458
0.00181324,-2.70E-18,1.82E-22,4.097547798,0.094729225,0.882314142,2.913360575,4.358266351
0.00181324,1.10E-17,1.65E-22,4.106611328,0.093818023,0.948189215,2.498422662,5.164650979
0.00181324,1.24E-17,1.66E-22,4.102134718,0.09020583,0.95129189,2.471955793,5.284662579
0.00181324,2.58E-17,1.61E-22,4.102575853,0.096481271,0.971365951,0.933635246,2.051920451
0.00181324,1.85E-17,2.00E-22,4.099600052,0.098208693,0.785711792,1.527998969,0.896424412
0.00181324,-4.81E-18,2.08E-22,4.104908214,0.088881227,0.739545128,2.996387486,4.184689242
0.00181324,1.71E-17,1.96E-22,4.105460252,0.07184002,0.802450648,2.928804665,4.399021476
0.00181324,1.61E-17,1.66E-22,4.101207147,0.077466553,0.971878266,0.342966434,3.226080429
0.001813239,2.35E-17,1.78E-22,4.099740158,0.093406432,0.878391935,0.098512325,3.751089198
0.001813239,4.15E-17,1.61E-22,4.100943375,0.090542243,0.97871266,3.086943676,4.108021664
0.001813239,3.93E-17,1.63E-22,4.10097277,0.100414919,0.989771506,2.938454764,4.397763907
0.001813239,3.38E-17,1.97E-22,4.101646805,0.080010444,0.789104631,1.668668938,0.619616556
0.00181324,5.98E-19,1.75E-22,4.097771705,0.073505589,0.911457439,2.328283039,5.51470413
0.00181324,4.80E-18,1.92E-22,4.096395065,0.087477146,0.818271167,0.20560124,3.537512936
0.00181324,8.69E-18,1.97E-22,4.094109245,0.086945698,0.774609167,1.627702457,0.651590456
0.001813239,1.83E-17,1.75E-22,4.102786966,0.050225606,0.89011048,0.835622505,2.334560532
0.00181324,8.71E-18,1.64E-22,4.102136402,0.064517579,0.964867766,1.225435217,1.529101144
0.00181324,1.87E-18,1.78E-22,4.105186876,0.102129883,0.86814401,0.28515698,3.321208139
0.00181324,1.29E-17,1.57E-22,4.103867002,0.106818213,0.999520136,0.668559958,2.579946264
0.00181324,9.08E-18,1.86E-22,4.106981128,0.082966695,0.841341709,0.219498265,3.496013628
0.00181324,2.01E-17,1.97E-22,4.101522091,0.089705859,0.799742852,0.097446796,3.759630588
0.00181324,1.30E-17,1.85E-22,4.097469865,0.089057876,0.850373733,0.296992154,3.310207611
0.00181324,1.33E-17,1.68E-22,4.10640003,0.070925988,0.958152827,1.137132703,1.637059918
0.00181324,1.74E-17,1.64E-22,4.10461438,0.094368027,0.959442789,0.540209102,2.862954903
0.00181324,1.73E-17,1.64E-22,4.109295786,0.082669321,0.970866879,1.105689447,1.744834375
0.001813239,2.18E-17,1.68E-22,4.100116145,0.070388067,0.931634708,0.978535306,2.016962238
0.00181324,9.24E-18,1.58E-22,4.109056032,0.079610905,0.995483108,0.95742227,2.006696408
0.00181324,2.34E-18,1.72E-22,4.105827372,0.08878612,0.919696456,2.888785359,4.449398043
0.00181324,1.63E-17,1.63E-22,4.106017976,0.098670992,0.98136311,2.477839119,5.257388766
0.00181324,1.47E-17,1.82E-22,4.106271461,0.098183619,0.888087839,2.36490706,5.474588558
0.00181324,1.12E-17,2.02E-22,4.098613343,0.097801547,0.757236032,1.775992849,0.393365482
0.00181324,1.47E-17,1.65E-22,4.104211596,0.097873431,0.972137958,2.465493596,5.291712766
0.001813239,2.84E-17,2.14E-22,4.106615213,0.082428369,0.713847228,0.057497677,3.845376551
0.00181324,1.38E-17,2.00E-22,4.106851147,0.074288795,0.785141698,0.041193311,3.864435577
0.001813239,2.65E-17,1.73E-22,4.106756506,0.089356788,0.921114814,0.417958126,3.094016144
0.001813239,1.85E-17,1.77E-22,4.098258269,0.092143938,0.920303401,1.921330477,0.12675851
0.001813239,3.06E-17,1.68E-22,4.099768235,0.09590046,0.933453336,2.15233548,5.959775749
0.001813239,2.06E-17,2.16E-22,4.105116198,0.082275861,0.717277998,1.768729393,0.440608102
0.00181324,-4.02E-18,1.91E-22,4.100701057,0.088667838,0.827556477,1.807229578,0.27018026
0.001813239,2.71E-17,2.08E-22,4.101150896,0.083669188,0.748877078,3.074848617,4.063228568
0.00181324,8.69E-18,2.07E-22,4.107320014,0.081320838,0.770404606,1.90805911,0.145822605
0.001813239,2.77E-17,1.75E-22,4.105788199,0.095828688,0.913822755,1.442217949,1.055565591
0.001813239,2.28E-17,1.79E-22,4.101552686,0.075289235,0.893759859,1.678796569,0.592772166
0.00181324,7.35E-18,1.84E-22,4.100903092,0.105820875,0.848746963,2.920032372,4.355371868
0.00181324,1.76E-17,1.74E-22,4.100626093,0.094580488,0.908914412,2.628473121,4.969839478
0.00181324,4.14E-18,2.34E-22,4.103383602,0.092528142,0.652123548,0.194462883,3.533779222
0.00181324,7.33E-18,2.05E-22,4.102351588,0.085074182,0.757716457,1.825798479,0.302882388
0.00181324,-5.35E-18,1.81E-22,4.104613602,0.088469176,0.868144858,0.311353736,3.265173098
0.00181324,1.40E-17,1.76E-22,4.101537076,0.091146066,0.883086035,0.236009538,3.465917827
0.001813239,2.54E-17,2.09E-22,4.102891321,0.077610518,0.760003096,0.047601599,3.864654696
0.00181324,1.95E-17,2.24E-22,4.108761718,0.081380836,0.689790048,0.044272698,3.862261485
0.001813239,3.13E-17,1.75E-22,4.095958736,0.069626947,0.915111219,1.839413333,0.277824252
0.001813239,2.49E-17,2.03E-22,4.104937877,0.086409076,0.783431302,2.963836214,4.311549839
0.00181324,9.75E-18,1.81E-22,4.108354662,0.089841895,0.883793009,0.442789575,3.063872651
0.00181324,2.18E-17,2.10E-22,4.107105584,0.078867475,0.73581086,0.109677016,3.716437495
0.00181324,1.84E-17,2.10E-22,4.102803676,0.075856352,0.740470099,0.193910432,3.542574402
0.00181324,3.11E-18,2.03E-22,4.106702215,0.065689587,0.779204758,0.192305779,3.556329899
0.00181324,1.58E-17,1.85E-22,4.11092791,0.079416757,0.845907066,1.908977069,0.09731836
0.001813239,3.99E-17,1.96E-22,4.102291339,0.0917545,0.802751469,1.992464414,6.245670106
0.00181324,-4.23E-18,1.72E-22,4.109017981,0.088115071,0.947238137,2.230567703,5.752006292
0.001813239,2.63E-17,1.70E-22,4.097560441,0.101941809,0.949336841,1.176451249,1.608466112
0.00181324,5.43E-18,1.78E-22,4.105415744,0.070470326,0.894673538,1.834245969,0.256195551
0.00181324,1.96E-17,2.23E-22,4.105595089,0.084884483,0.669725216,1.771539119,0.385325058
0.00181324,2.11E-17,2.23E-22,4.103795929,0.085843029,0.66975448,1.747651853,0.425611785
0.001813239,3.89E-17,1.73E-22,4.103867888,0.083590943,0.917449226,3.011721989,4.251038226
0.00181324,1.67E-17,1.94E-22,4.100941036,0.098624892,0.807858549,1.743976836,0.476910103
0.00181324,1.26E-17,2.03E-22,4.101709936,0.084278156,0.763494874,1.569150587,0.797366156
0.001813239,3.19E-17,1.92E-22,4.108643839,0.067662169,0.809380041,1.854438281,0.26252452
0.00181324,5.93E-18,2.08E-22,4.102323682,0.079297675,0.747176036,1.645007983,0.624683649
0.00181324,1.03E-17,2.20E-22,4.103578425,0.059983153,0.705174025,1.655505539,0.67436675
0.00181324,1.75E-17,1.90E-22,4.10764455,0.092638162,0.831959557,1.668206818,0.626708219
0.00181324,2.53E-18,1.83E-22,4.100411394,0.084776914,0.854254912,0.207497136,3.512050375
0.001813239,2.87E-17,1.84E-22,4.102761198,0.080072923,0.840833691,1.59330297,0.777998167
0.00181324,1.54E-17,1.73E-22,4.097958532,0.086338943,0.926173232,1.034216839,1.857883436
0.00181324,2.14E-17,1.98E-22,4.098480492,0.084464119,0.793400719,1.98020929,6.269391834
0.001813239,4.37E-17,1.78E-22,4.098040127,0.080782993,0.888654492,2.303951313,5.642742441
0.00181324,1.92E-17,1.87E-22,4.102049596,0.086684128,0.842285002,1.438257295,1.040161407
0.00181324,7.53E-18,2.28E-22,4.108859636,0.093553894,0.669873309,1.710448905,0.497948548
0.00181324,4.57E-18,2.07E-22,4.107689674,0.094627763,0.768294033,0.298081741,3.301772593
0.00181324,3.19E-18,1.76E-22,4.098563282,0.098270214,0.922097029,3.043552081,4.115470036
0.00181324,2.22E-18,1.62E-22,4.105155802,0.074988158,0.992982526,1.720648285,0.443830487
0.00181324,7.43E-18,1.71E-22,4.104049506,0.078518712,0.928970992,1.967674625,6.276867285
0.00181324,1.66E-17,2.03E-22,4.098996228,0.081029874,0.774062652,0.362954948,3.229986796
0.00181324,1.95E-17,1.81E-22,4.102048184,0.11272572,0.877922857,3.057833273,4.097399717
0.00181324,1.14E-17,2.00E-22,4.104459529,0.089018406,0.791434149,0.052750429,3.829132778
0.001813239,3.23E-17,1.94E-22,4.105730322,0.077057324,0.801407963,1.987816642,6.273070458
0.001813239,2.10E-17,2.12E-22,4.103436479,0.087134062,0.72773941,1.937794828,0.087201747
0.00181324,1.89E-17,2.06E-22,4.102639819,0.099675877,0.753576812,1.973965857,6.255469965
0.00181324,5.15E-18,2.02E-22,4.107063935,0.083855657,0.776989602,1.768752198,0.346814032
0.00181324,1.75E-17,1.62E-22,4.105186658,0.097707574,0.969257746,2.199775748,5.813358671
0.00181324,3.72E-18,2.13E-22,4.105413235,0.082685595,0.742496899,3.129386947,3.940759441
0.00181324,1.04E-17,2.08E-22,4.104436494,0.082913325,0.755586559,3.133901609,3.959114992
0.001813239,1.56E-17,2.07E-22,4.107884948,0.078047418,0.757945235,3.059336136,4.150464559
0.00181324,2.22E-17,2.00E-22,4.099953014,0.104632579,0.781526452,1.891194947,0.138930563
0.00181324,2.28E-18,1.82E-22,4.102269881,0.098776297,0.882430552,1.56947464,0.768633069
0.00181324,1.60E-17,2.14E-22,4.105215468,0.092735648,0.725297061,0.23195025,3.473296791
0.00181324,1.19E-17,2.07E-22,4.109190535,0.104882593,0.752710516,0.196994249,3.521070753
0.00181324,1.60E-17,2.06E-22,4.104686509,0.106268352,0.758279327,0.067058663,3.782266737
0.00181324,6.12E-18,2.21E-22,4.106974537,0.075334821,0.703063029,1.598596082,0.69040767
0.00181324,1.08E-17,1.81E-22,4.103338475,0.093187873,0.854027554,1.404816948,1.136770653
0.00181324,1.58E-17,2.01E-22,4.106577282,0.069979473,0.778004483,1.69493864,0.571898399
0.001813239,2.28E-17,2.10E-22,4.105427997,0.049097687,0.727135043,1.78590258,0.348810959
0.00181324,1.15E-17,1.85E-22,4.103374399,0.088628904,0.852752226,2.92203783,4.385691603
0.00181324,1.06E-17,2.26E-22,4.103986802,0.088653452,0.683275732,1.700742666,0.512406297
0.00181324,1.51E-17,2.13E-22,4.103241708,0.089184411,0.731114946,1.698435392,0.522696507
0.00181324,9.51E-18,2.00E-22,4.107903992,0.08977906,0.774579101,1.744606505,0.41324852
0.001813239,3.39E-17,1.58E-22,4.103366881,0.095984555,0.982219095,0.643363895,2.684530007
0.00181324,-3.30E-18,1.77E-22,4.106524499,0.087525889,0.898606549,2.676425851,4.850779993
0.00181324,5.91E-18,2.10E-22,4.101897638,0.095221378,0.749622913,1.857044953,0.216110016
0.00181324,2.48E-17,2.01E-22,4.102893689,0.088936506,0.773446254,0.052050113,3.83452857
0.001813239,3.05E-17,2.16E-22,4.101565629,0.104009216,0.724115335,0.102043961,3.764256759
0.00181324,2.53E-17,2.10E-22,4.102480698,0.113925778,0.727158835,1.680069704,0.573063142
0.001813239,2.84E-17,1.64E-22,4.107635241,0.096881234,0.977662754,1.718356945,0.546808863
0.00181324,6.78E-18,1.70E-22,4.102940686,0.078688513,0.938743045,0.470967684,2.971210579
0.00181324,1.62E-17,2.32E-22,4.098366528,0.09167154,0.644664051,0.318499468,3.274880728
0.00181324,1.96E-19,2.34E-22,4.10870964,0.105988508,0.642793916,0.020963775,3.849184939
0.00181324,-2.69E-18,2.01E-22,4.105254457,0.098072528,0.788571009,0.232797572,3.425646792
0.00181324,8.92E-18,2.16E-22,4.10396172,0.081111365,0.731024273,0.065385876,3.806128268
0.00181324,1.63E-17,1.97E-22,4.102077021,0.083617884,0.780073352,0.165629548,3.627686273
0.00181324,1.16E-18,1.97E-22,4.107901118,0.074905694,0.787065988,0.237151841,3.464766139
0.001813239,2.96E-17,2.24E-22,4.111319604,0.082620928,0.676601994,0.126931437,3.722214641
0.001813239,3.70E-17,2.03E-22,4.100244796,0.080871727,0.769679601,1.935563687,0.133971826
0.00181324,1.50E-17,2.13E-22,4.098871372,0.098620355,0.711660068,1.776491423,0.402058058
0.00181324,1.41E-17,2.11E-22,4.108187789,0.086909395,0.738316355,0.210838872,3.495482473
0.00181324,2.33E-17,1.91E-22,4.100506408,0.080297067,0.822531686,1.468832636,0.981917314
0.001813239,2.39E-17,2.03E-22,4.100104818,0.085846467,0.790974195,1.476328644,1.041032777
0.00181324,1.10E-18,2.10E-22,4.099690789,0.091012819,0.735679793,0.352633226,3.179533975
0.001813239,2.04E-17,2.10E-22,4.100529207,0.085187464,0.726770213,1.830234951,0.331265417
0.00181324,2.06E-17,2.25E-22,4.099523723,0.076794955,0.688830459,0.104498986,3.72600493
0.001813239,2.60E-17,1.77E-22,4.107329664,0.079838673,0.898542763,0.77057555,2.401548528
0.001813239,2.59E-17,1.57E-22,4.102393999,0.089665022,0.999905142,1.265502135,1.446774461
0.001813239,4.12E-17,1.64E-22,4.099847501,0.094562553,0.976780971,2.337587743,5.549443469
0.00181324,2.28E-17,1.72E-22,4.102513142,0.080436779,0.920259239,2.246693545,5.709943208
0.00181324,3.27E-18,1.78E-22,4.099550434,0.082857875,0.871774294,1.767384578,0.362846808
0.00181324,5.92E-19,1.99E-22,4.109815766,0.075079723,0.779450488,1.704820231,0.514589412
0.001813239,1.99E-17,1.86E-22,4.102609898,0.071380583,0.842814814,1.751853823,0.458953489
0.00181324,7.74E-18,1.81E-22,4.103821534,0.079386189,0.884420698,1.667084297,0.568103541
0.00181324,9.62E-18,1.69E-22,4.1070304,0.090490058,0.938816682,1.928203805,0.091127288
0.00181324,2.04E-17,1.96E-22,4.102042704,0.082798614,0.806232743,0.006668266,3.918461534
0.001813239,2.93E-17,2.06E-22,4.098842344,0.077892468,0.76781938,1.698337677,0.533700831
0.001813239,3.18E-17,1.80E-22,4.101597673,0.089970407,0.867289351,2.023363018,6.175430754
0.00181324,6.11E-18,2.09E-22,4.10436864,0.094239652,0.762231509,0.216343452,3.495321209
0.00181324,4.78E-18,1.61E-22,4.100641271,0.102000803,0.997811616,2.047506102,6.109610923
0.00181324,3.88E-19,1.59E-22,4.103895757,0.094768988,0.979904853,0.250076683,3.426479928
0.00181324,6.29E-18,1.73E-22,4.104240298,0.073375949,0.90217398,0.433783015,3.039783914
0.00181324,3.90E-18,1.84E-22,4.106153535,0.08820028,0.858274655,0.149700263,3.627312456
0.00181324,8.93E-18,2.06E-22,4.102841567,0.085421072,0.760617497,0.264967575,3.391295328
0.00181324,2.03E-17,2.27E-22,4.106483014,0.072189301,0.667450718,1.580859803,0.785431932
0.00181324,-2.73E-18,1.67E-22,4.107157738,0.075943762,0.949248365,1.064266785,1.779425192
0.00181324,1.93E-17,1.81E-22,4.102880551,0.090509726,0.893195959,1.616876351,0.703962747
0.00181324,2.34E-17,1.92E-22,4.094670816,0.085280813,0.812091198,1.687781362,0.580139387
0.00181324,5.80E-18,1.91E-22,4.10334048,0.10161513,0.806780044,1.935365799,0.068885029
0.00181324,-5.04E-20,2.02E-22,4.097918947,0.076623486,0.755533264,0.39282469,3.116709605
0.00181324,6.46E-18,2.01E-22,4.109921509,0.089454054,0.782917626,0.04200895,3.818680994
0.00181324,1.64E-17,1.78E-22,4.108134665,0.092755025,0.87048946,1.88930759,0.163899059
0.001813239,3.62E-17,1.87E-22,4.102838514,0.085042571,0.823108955,1.682929133,0.612617264
0.00181324,1.55E-17,2.23E-22,4.104547438,0.080617378,0.701313837,1.638234219,0.664067842
0.00181324,1.15E-17,2.03E-22,4.103137684,0.090707915,0.772461098,0.21804667,3.509481516
0.00181324,-3.40E-18,1.70E-22,4.108571489,0.073644208,0.934376937,0.037288992,3.82918127
0.00181324,1.80E-17,1.94E-22,4.106081632,0.098050614,0.808337082,2.98444761,4.221467813
0.00181324,3.16E-18,1.80E-22,4.108858831,0.082651576,0.873161061,1.540012417,0.811932129
0.001813239,3.82E-17,1.64E-22,4.104680278,0.0767891,0.986897335,1.950101495,0.086259727
0.00181324,-2.15E-18,1.65E-22,4.109182878,0.073452853,0.98073997,2.275348141,5.634364305
0.00181324,7.69E-18,1.73E-22,4.102961231,0.075151104,0.909049903,2.638969856,4.932188698
0.00181324,1.69E-17,1.68E-22,4.1040827,0.071759082,0.934775322,2.691573373,4.849953393
0.00181324,1.11E-17,1.68E-22,4.101271811,0.078923632,0.932504079,2.389627945,5.454733734
0.001813239,2.92E-17,1.66E-22,4.103049308,0.08269509,0.967785371,2.041078976,6.159837063
0.00181324,1.96E-18,1.66E-22,4.106957131,0.103153167,0.966684121,1.791472378,0.316847152
0.00181324,1.69E-17,1.80E-22,4.105091249,0.091428604,0.871545893,1.588787279,0.729156205
0.00181324,-2.74E-18,2.18E-22,4.102200654,0.102331571,0.715905112,1.97600579,6.236392621
0.00181324,1.38E-17,1.63E-22,4.104394742,0.07360742,0.960201762,0.752211839,2.462589279
0.00181324,2.04E-17,1.73E-22,4.102750686,0.079332494,0.923833749,0.339431856,3.251589303
0.00181324,1.99E-17,2.19E-22,4.104913837,0.076555687,0.714304374,0.103422648,3.715650229
0.00181324,2.10E-17,1.77E-22,4.102912492,0.092363565,0.887324151,0.032404985,3.871468482
0.00181324,1.43E-17,1.82E-22,4.104701083,0.090223118,0.872138282,2.844773543,4.5375026
0.001813239,2.34E-17,1.62E-22,4.10958198,0.06983825,0.962259916,1.755687144,0.452791923
0.00181324,1.85E-17,1.73E-22,4.100015383,0.074840988,0.932105902,2.409877784,5.39708546
0.001813239,3.16E-17,1.96E-22,4.099770785,0.092549581,0.802342757,1.407172835,1.161765166
0.00181324,1.31E-18,1.73E-22,4.102187695,0.090857872,0.914646533,0.858768648,2.210350683
0.00181324,2.15E-17,1.74E-22,4.10925599,0.065923791,0.919297193,2.254323873,5.729407216
0.00181324,2.24E-17,1.74E-22,4.099471757,0.102936782,0.919565633,2.232116862,5.750896415
0.00181324,2.11E-17,1.87E-22,4.103408992,0.085298976,0.874650458,0.222778055,3.507655153
0.00181324,2.28E-18,1.68E-22,4.10127825,0.099171727,0.969917213,1.923838862,0.070251523
0.001813239,4.57E-17,2.03E-22,4.095003886,0.095028312,0.782070482,1.779906285,0.450247385
0.00181324,-1.09E-18,1.61E-22,4.105226035,0.108705868,0.981783847,2.344347824,5.4793324
0.00181324,1.21E-17,1.70E-22,4.103478966,0.092729205,0.934848663,2.251639242,5.651204219
0.001813239,3.34E-17,1.58E-22,4.10180434,0.079967824,0.97126606,3.106406464,4.07652689
0.001813239,2.84E-17,2.05E-22,4.103311802,0.11153415,0.756548513,1.62321652,0.703630188
0.001813239,2.04E-17,1.56E-22,4.102269119,0.068788473,0.992358065,0.067555636,3.824297478
0.001813239,3.28E-17,1.89E-22,4.108470729,0.078794791,0.831571937,0.118797722,3.737539124
0.00181324,2.91E-18,1.89E-22,4.102701766,0.078958836,0.835578271,1.939570672,0.049837606
0.00181324,4.08E-18,1.97E-22,4.104736679,0.083802475,0.800311833,1.654072787,0.615646018
0.00181324,1.24E-17,1.65E-22,4.09756025,0.083207041,0.969489028,1.988768551,6.232809182
0.00181324,1.51E-17,1.92E-22,4.104911694,0.106070294,0.820074106,1.688662926,0.536221001
0.001813239,2.64E-17,1.88E-22,4.097495405,0.099514461,0.82828962,0.72461194,2.550089743
0.00181324,1.73E-17,2.03E-22,4.099089459,0.088473314,0.77178555,0.235137436,3.497076963
0.00181324,4.55E-18,1.93E-22,4.109593837,0.063363147,0.805381349,1.811571948,0.353712793
0.00181324,-4.36E-18,1.73E-22,4.109621758,0.072676589,0.911124107,1.479006638,1.003441304
0.00181324,1.21E-17,1.76E-22,4.100842469,0.084843186,0.893583605,1.996396327,6.240537415
0.00181324,3.24E-18,2.01E-22,4.099242083,0.081355014,0.772802585,1.556742655,0.806755069
0.001813239,2.95E-17,1.96E-22,4.095959581,0.083096313,0.793659548,1.748665053,0.447013815
0.00181324,2.35E-17,2.17E-22,4.099732114,0.093737036,0.730813882,1.78417634,0.351867184
